Krea2 NAG profiler
input_shape=(1, 16, 1, 216, 168)
before_alloc=2820154502
before_reserved=2952790016
after_alloc=2821315718
after_reserved=7952400384
max_allocated=6713547142
max_reserved=7952400384

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                           aten::linear         0.26%      67.252ms        50.23%       12.969s       1.215ms       0.000us         0.00%       18.412s       1.725ms           0 B           0 B         10676  
                                            aten::copy_         0.13%      33.813ms        26.21%        6.767s     856.691us        9.422s        28.61%       10.091s       1.277ms           0 B      -3.63 MB          7899  
                     aten::scaled_dot_product_attention         0.00%     847.419us         0.02%       4.025ms      62.892us       0.000us         0.00%        9.238s     144.351ms           0 B           0 B            64  
              aten::_scaled_dot_product_flash_attention         0.00%     369.098us         0.01%       3.019ms      47.167us       0.000us         0.00%        9.238s     144.351ms           0 B           0 B            64  
                         aten::_flash_attention_forward         0.00%     715.732us         0.01%       2.218ms      34.660us        9.238s        28.05%        9.238s     144.351ms           0 B           0 B            64  
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us        9.238s        28.05%        9.238s     144.351ms           0 B           0 B            64  
                                           aten::matmul         0.12%      32.039ms        21.78%        5.624s     646.002us       0.000us         0.00%        7.928s     910.584us           0 B           0 B          8706  
                                               aten::mm         0.74%     190.060ms        11.63%        3.003s     456.676us        5.635s        17.11%        7.672s       1.167ms           0 B           0 B          6576  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us        7.522s        22.84%        7.522s       3.698ms           0 B           0 B          2034  
                                    Command Buffer Full        94.14%       24.305s        94.14%       24.305s       1.460ms        5.804s        17.63%        5.804s     348.704us           0 B           0 B         16645  
                                       cudaLaunchKernel         0.47%     120.891ms        87.01%       22.464s     660.624us       0.000us         0.00%        4.521s     132.941us           0 B           0 B         34004  
                                              aten::mul         0.20%      51.954ms        17.12%        4.421s     569.691us        2.228s         6.77%        3.495s     450.398us           0 B           0 B          7760  
                                       aten::_scaled_mm         0.42%     109.313ms         3.53%     911.135ms     707.403us        3.127s         9.49%        3.422s       2.657ms           0 B           0 B          1288  
                                              aten::add         0.08%      21.584ms         5.44%        1.405s     300.056us        1.641s         4.98%        2.494s     532.428us           0 B           0 B          4684  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us        2.230s         6.77%        2.230s      19.566ms           0 B           0 B           114  
ampere_bf16_s16816gemm_bf16_256x128_ldg8_f2f_stages_...         0.00%       0.000us         0.00%       0.000us       0.000us        2.212s         6.72%        2.212s       1.039ms           0 B           0 B          2130  
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128...         0.00%       0.000us         0.00%       0.000us       0.000us        2.179s         6.62%        2.179s       1.946ms           0 B           0 B          1120  
                                               aten::to         0.04%      11.242ms        25.97%        6.706s     321.578us       0.000us         0.00%        2.098s     100.627us       3.63 MB           0 B         20852  
                                         aten::_to_copy         0.06%      15.648ms        25.93%        6.694s       1.334ms       0.000us         0.00%        2.098s     418.151us       3.63 MB           0 B          5018  
